timestamp,left_gaze_point_x,left_gaze_point_y,right_gaze_point_x,right_gaze_point_y,left_pupil_diameter,right_pupil_diameter,path,line,column,token,type,remark
1698090502660,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090502694,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090502728,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090502762,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090502796,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090502829,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090502863,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090502897,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090502931,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090502964,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090502999,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090503033,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090503066,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090503100,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090503134,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090503167,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090503201,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090503235,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090503269,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090503304,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090503337,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090503372,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090503405,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090503439,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090503473,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090503506,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090503540,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090503573,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090503607,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090503641,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090503675,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090503709,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090503742,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090503776,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090503810,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090503844,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090503877,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090503911,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090503944,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090503978,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090504012,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090504046,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090504079,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090504113,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090504147,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090504181,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090504215,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090504249,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090504283,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090504317,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090504351,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090504385,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090504418,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090504452,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090504485,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090504519,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090504552,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090504586,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090504621,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090504654,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090504687,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090504722,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090504755,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090504789,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090504823,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090504857,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090504890,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090504924,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090504958,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090504992,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090505025,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090505059,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090505092,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090505126,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090505160,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090505194,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090505228,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090505262,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090505296,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090505329,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090505363,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090505397,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090505431,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090505464,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090505498,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090505532,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090505566,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090505600,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090505634,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090505667,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090505701,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090505735,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090505769,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090505802,0.5125,0.4546296296296296,0.5125,0.4546296296296296,0,0,/src/TwoSum.java,28,44,"
            ",WHITE_SPACE,-
1698090505837,0.5125,0.4546296296296296,0.5125,0.4546296296296296,0,0,/src/TwoSum.java,28,44,"
            ",WHITE_SPACE,-
1698090505870,0.5125,0.4546296296296296,0.5125,0.4546296296296296,0,0,/src/TwoSum.java,28,44,"
            ",WHITE_SPACE,-
1698090505904,0.5125,0.4546296296296296,0.5125,0.4546296296296296,0,0,/src/TwoSum.java,28,44,"
            ",WHITE_SPACE,-
1698090505938,0.5135416666666667,0.45555555555555555,0.5135416666666667,0.45555555555555555,0,0,/src/TwoSum.java,29,45,"""No solution found""",STRING_LITERAL,-
1698090505972,0.5151041666666667,0.4583333333333333,0.5151041666666667,0.4583333333333333,0,0,/src/TwoSum.java,29,45,"""No solution found""",STRING_LITERAL,-
1698090506007,0.5166666666666667,0.45925925925925926,0.5166666666666667,0.45925925925925926,0,0,/src/TwoSum.java,29,45,"""No solution found""",STRING_LITERAL,-
1698090506041,0.5177083333333333,0.4601851851851852,0.5177083333333333,0.4601851851851852,0,0,/src/TwoSum.java,29,45,"""No solution found""",STRING_LITERAL,-
1698090506074,0.5197916666666667,0.462037037037037,0.5197916666666667,0.462037037037037,0,0,/src/TwoSum.java,29,46,"""No solution found""",STRING_LITERAL,-
1698090506108,0.5239583333333333,0.462037037037037,0.5239583333333333,0.462037037037037,0,0,/src/TwoSum.java,29,47,"""No solution found""",STRING_LITERAL,-
1698090506142,0.5380208333333333,0.4675925925925926,0.5380208333333333,0.4675925925925926,0,0,/src/TwoSum.java,29,49,"""No solution found""",STRING_LITERAL,-
1698090506176,0.5515625,0.47129629629629627,0.5515625,0.47129629629629627,0,0,/src/TwoSum.java,29,52,"
        ",WHITE_SPACE,-
1698090506209,0.5645833333333333,0.4759259259259259,0.5645833333333333,0.4759259259259259,0,0,/src/TwoSum.java,29,54,"
        ",WHITE_SPACE,-
1698090506242,0.5703125,0.47685185185185186,0.5703125,0.47685185185185186,0,0,/src/TwoSum.java,29,56,"
        ",WHITE_SPACE,-
1698090506276,0.5713541666666667,0.47685185185185186,0.5713541666666667,0.47685185185185186,0,0,/src/TwoSum.java,29,56,"
        ",WHITE_SPACE,-
1698090506310,0.5713541666666667,0.47685185185185186,0.5713541666666667,0.47685185185185186,0,0,/src/TwoSum.java,29,56,"
        ",WHITE_SPACE,-
1698090506343,0.5713541666666667,0.47685185185185186,0.5713541666666667,0.47685185185185186,0,0,/src/TwoSum.java,29,56,"
        ",WHITE_SPACE,-
1698090506377,0.5713541666666667,0.47685185185185186,0.5713541666666667,0.47685185185185186,0,0,/src/TwoSum.java,29,56,"
        ",WHITE_SPACE,-
1698090506410,0.5713541666666667,0.47685185185185186,0.5713541666666667,0.47685185185185186,0,0,/src/TwoSum.java,29,56,"
        ",WHITE_SPACE,-
1698090506444,0.5729166666666666,0.47685185185185186,0.5729166666666666,0.47685185185185186,0,0,/src/TwoSum.java,29,56,"
        ",WHITE_SPACE,-
1698090506478,0.5791666666666667,0.47962962962962963,0.5791666666666667,0.47962962962962963,0,0,/src/TwoSum.java,29,57,"
        ",WHITE_SPACE,-
1698090506512,0.5916666666666667,0.4824074074074074,0.5916666666666667,0.4824074074074074,0,0,/src/TwoSum.java,30,60,"
    ",WHITE_SPACE,-
1698090506546,0.6010416666666667,0.48333333333333334,0.6010416666666667,0.48333333333333334,0,0,/src/TwoSum.java,30,61,"
    ",WHITE_SPACE,-
1698090506580,0.6052083333333333,0.4842592592592593,0.6052083333333333,0.4842592592592593,0,0,/src/TwoSum.java,30,62,"
    ",WHITE_SPACE,-
1698090506614,0.6057291666666667,0.4842592592592593,0.6057291666666667,0.4842592592592593,0,0,/src/TwoSum.java,30,62,"
    ",WHITE_SPACE,-
1698090506648,0.6057291666666667,0.4842592592592593,0.6057291666666667,0.4842592592592593,0,0,/src/TwoSum.java,30,62,"
    ",WHITE_SPACE,-
1698090506682,0.6057291666666667,0.4842592592592593,0.6057291666666667,0.4842592592592593,0,0,/src/TwoSum.java,30,62,"
    ",WHITE_SPACE,-
1698090506716,0.6057291666666667,0.4842592592592593,0.6057291666666667,0.4842592592592593,0,0,/src/TwoSum.java,30,62,"
    ",WHITE_SPACE,-
1698090506750,0.6057291666666667,0.4842592592592593,0.6057291666666667,0.4842592592592593,0,0,/src/TwoSum.java,30,62,"
    ",WHITE_SPACE,-
1698090506784,0.6057291666666667,0.4842592592592593,0.6057291666666667,0.4842592592592593,0,0,/src/TwoSum.java,30,62,"
    ",WHITE_SPACE,-
1698090506818,0.6057291666666667,0.4842592592592593,0.6057291666666667,0.4842592592592593,0,0,/src/TwoSum.java,30,62,"
    ",WHITE_SPACE,-
1698090506852,0.6057291666666667,0.4842592592592593,0.6057291666666667,0.4842592592592593,0,0,/src/TwoSum.java,30,62,"
    ",WHITE_SPACE,-
1698090506886,0.6057291666666667,0.4842592592592593,0.6057291666666667,0.4842592592592593,0,0,/src/TwoSum.java,30,62,"
    ",WHITE_SPACE,-
1698090506920,0.6057291666666667,0.4842592592592593,0.6057291666666667,0.4842592592592593,0,0,/src/TwoSum.java,30,62,"
    ",WHITE_SPACE,-
1698090506954,0.6057291666666667,0.4842592592592593,0.6057291666666667,0.4842592592592593,0,0,/src/TwoSum.java,30,62,"
    ",WHITE_SPACE,-
1698090506988,0.6057291666666667,0.4842592592592593,0.6057291666666667,0.4842592592592593,0,0,/src/TwoSum.java,30,62,"
    ",WHITE_SPACE,-
1698090507022,0.6057291666666667,0.4842592592592593,0.6057291666666667,0.4842592592592593,0,0,/src/TwoSum.java,30,62,"
    ",WHITE_SPACE,-
1698090507055,0.6057291666666667,0.4842592592592593,0.6057291666666667,0.4842592592592593,0,0,/src/TwoSum.java,30,62,"
    ",WHITE_SPACE,-
1698090507089,0.6057291666666667,0.4842592592592593,0.6057291666666667,0.4842592592592593,0,0,/src/TwoSum.java,30,62,"
    ",WHITE_SPACE,-
1698090507123,0.6057291666666667,0.4842592592592593,0.6057291666666667,0.4842592592592593,0,0,/src/TwoSum.java,30,62,"
    ",WHITE_SPACE,-
1698090507156,0.6041666666666666,0.4787037037037037,0.6041666666666666,0.4787037037037037,0,0,/src/TwoSum.java,29,62,"
        ",WHITE_SPACE,-
1698090507190,0.6,0.4703703703703704,0.6,0.4703703703703704,0,0,/src/TwoSum.java,29,61,"
        ",WHITE_SPACE,-
1698090507224,0.5875,0.4564814814814815,0.5875,0.4564814814814815,0,0,/src/TwoSum.java,29,59,"
        ",WHITE_SPACE,-
1698090507257,0.5776041666666667,0.4462962962962963,0.5776041666666667,0.4462962962962963,0,0,/src/TwoSum.java,28,57,"
            ",WHITE_SPACE,-
1698090507291,0.565625,0.43333333333333335,0.565625,0.43333333333333335,0,0,/src/TwoSum.java,28,55,"
            ",WHITE_SPACE,-
1698090507325,0.5598958333333334,0.42592592592592593,0.5598958333333334,0.42592592592592593,0,0,/src/TwoSum.java,27,54,result,IDENTIFIER,-
1698090507359,0.5447916666666667,0.4101851851851852,0.5447916666666667,0.4101851851851852,0,0,/src/TwoSum.java,27,51,result,IDENTIFIER,-
1698090507392,0.5286458333333334,0.3990740740740741,0.5286458333333334,0.3990740740740741,0,0,/src/TwoSum.java,26,48,"
            ",WHITE_SPACE,-
1698090507425,0.5130208333333334,0.39166666666666666,0.5130208333333334,0.39166666666666666,0,0,/src/TwoSum.java,26,45,"
            ",WHITE_SPACE,-
1698090507460,0.5010416666666667,0.3888888888888889,0.5010416666666667,0.3888888888888889,0,0,/src/TwoSum.java,26,42,"
            ",WHITE_SPACE,-
1698090507493,0.49114583333333334,0.3861111111111111,0.49114583333333334,0.3861111111111111,0,0,/src/TwoSum.java,26,40,"
            ",WHITE_SPACE,-
1698090507528,0.4828125,0.3814814814814815,0.4828125,0.3814814814814815,0,0,/src/TwoSum.java,26,39,"
            ",WHITE_SPACE,-
1698090507562,0.48020833333333335,0.3787037037037037,0.48020833333333335,0.3787037037037037,0,0,/src/TwoSum.java,26,38,"
            ",WHITE_SPACE,-
1698090507596,0.48020833333333335,0.3787037037037037,0.48020833333333335,0.3787037037037037,0,0,/src/TwoSum.java,26,38,"
            ",WHITE_SPACE,-
1698090507629,0.4796875,0.3768518518518518,0.4796875,0.3768518518518518,0,0,/src/TwoSum.java,25,38,"

        ",WHITE_SPACE,-
1698090507662,0.4796875,0.375,0.4796875,0.375,0,0,/src/TwoSum.java,25,38,"

        ",WHITE_SPACE,-
