timestamp,left_gaze_point_x,left_gaze_point_y,right_gaze_point_x,right_gaze_point_y,left_pupil_diameter,right_pupil_diameter,path,line,column,token,type,remark
1738080590911,0.17101673781871796,1.0393513441085815,0.17039667069911957,1.0487874746322632,3.8765869140625,3.599822998046875,-,-,-,-,-,Fail | Out of Text Editor
1738080590943,0.16380049288272858,1.0282917022705078,0.17329281568527222,1.0433862209320068,3.8622283935546875,3.6169281005859375,-,-,-,-,-,Fail | Out of Text Editor
1738080590943,0.17027489840984344,1.0371737480163574,0.16626113653182983,1.0456793308258057,3.8730010986328125,3.596099853515625,-,-,-,-,-,Fail | Out of Text Editor
1738080590958,0.1626463234424591,1.0502320528030396,0.17491604387760162,1.0227739810943604,3.8551177978515625,3.5637359619140625,-,-,-,-,-,Fail | Out of Text Editor
1738080590989,0.16530869901180267,1.041716456413269,0.1693730652332306,1.0407440662384033,3.8889617919921875,3.6267547607421875,-,-,-,-,-,Fail | Out of Text Editor
1738080590989,0.16255542635917664,1.0405259132385254,0.18361125886440277,1.041050672531128,3.856658935546875,3.638885498046875,-,-,-,-,-,Fail | Out of Text Editor
1738080591004,0.16163112223148346,1.0392946004867554,0.17834915220737457,1.0348594188690186,3.8616485595703125,3.62548828125,-,-,-,-,-,Fail | Out of Text Editor
1738080591020,0.16468699276447296,1.029847264289856,0.16771946847438812,1.0413581132888794,3.8817291259765625,3.5871124267578125,-,-,-,-,-,Fail | Out of Text Editor
1738080591020,0.15069235861301422,1.0331742763519287,0.17882350087165833,1.0248308181762695,3.87213134765625,3.648468017578125,-,-,-,-,-,Fail | Out of Text Editor
1738080591020,0.16075630486011505,1.0421518087387085,0.16657516360282898,1.0308588743209839,3.853424072265625,3.6073455810546875,-,-,-,-,-,Fail | Out of Text Editor
1738080591035,0.1619601547718048,1.0422776937484741,0.17327222228050232,1.039178490638733,3.886688232421875,3.6125335693359375,-,-,-,-,-,Fail | Out of Text Editor
1738080591051,0.16600266098976135,1.0401743650436401,0.1869666576385498,1.0444772243499756,3.8387298583984375,3.6473236083984375,-,-,-,-,-,Fail | Out of Text Editor
1738080591082,0.1294431835412979,0.8134154677391052,0.1576629877090454,0.8228325247764587,3.906707763671875,3.7047576904296875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,112,5,The Projec,PLAIN_TEXT,-
1738080591113,0.13684281706809998,0.15333984792232513,0.11789076030254364,0.13620945811271667,3.9159393310546875,3.7674102783203125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,6,The Projec,PLAIN_TEXT,-
1738080591113,0.1355215162038803,0.14973387122154236,0.11824436485767365,0.12789635360240936,3.948699951171875,3.7522430419921875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,6,The Projec,PLAIN_TEXT,-
1738080591113,0.11800502240657806,0.2825966775417328,0.10725948959589005,0.2603197395801544,3.8615875244140625,3.7725677490234375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,102,4,The Projec,PLAIN_TEXT,-
1738080591129,0.13651056587696075,0.15204119682312012,0.11085623502731323,0.14622412621974945,3.9222259521484375,3.79248046875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,6,The Projec,PLAIN_TEXT,-
1738080591129,0.14107772707939148,0.1666628122329712,0.10817830264568329,0.1497635692358017,3.921661376953125,3.8108978271484375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,7,The Projec,PLAIN_TEXT,-
1738080591145,0.1450611650943756,0.16670088469982147,0.11755987256765366,0.1566641926765442,3.881011962890625,3.734710693359375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,7,The Projec,PLAIN_TEXT,-
1738080591161,0.13889573514461517,0.16593396663665771,0.11606678366661072,0.14672663807868958,3.903411865234375,3.734100341796875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,6,The Projec,PLAIN_TEXT,-
1738080591161,0.13704930245876312,0.16239139437675476,0.12338455766439438,0.17367535829544067,3.912567138671875,3.8060150146484375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,6,The Projec,PLAIN_TEXT,-
1738080591161,0.13716904819011688,0.16619867086410522,0.12403476238250732,0.15743610262870789,3.882110595703125,3.8092041015625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,6,The Projec,PLAIN_TEXT,-
1738080591161,0.14049562811851501,0.16713207960128784,0.1132194772362709,0.15139849483966827,3.91796875,3.7975921630859375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,7,The Projec,PLAIN_TEXT,-
1738080591176,0.1443631649017334,0.15524140000343323,0.11146330833435059,0.1515544056892395,3.8901519775390625,3.78955078125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,7,The Projec,PLAIN_TEXT,-
1738080591192,0.14142006635665894,0.15794402360916138,0.11983412504196167,0.14869777858257294,3.9166107177734375,3.7559661865234375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,7,The Projec,PLAIN_TEXT,-
1738080591223,0.13357047736644745,0.14864495396614075,0.11687224358320236,0.16270631551742554,3.8934783935546875,3.76885986328125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,6,The Projec,PLAIN_TEXT,-
1738080591239,0.14127393066883087,0.16072547435760498,0.1162714809179306,0.1397681087255478,3.8936309814453125,3.7217864990234375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,7,The Projec,PLAIN_TEXT,-
1738080591270,0.1416151225566864,0.15853331983089447,0.11192400008440018,0.1543045938014984,3.899078369140625,3.777099609375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,7,The Projec,PLAIN_TEXT,-
1738080591270,0.11537192761898041,0.18466423451900482,0.09140882641077042,0.1934479922056198,3.8687744140625,3.7379608154296875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,3,The Projec,PLAIN_TEXT,-
1738080591270,0.11791782081127167,0.1844821274280548,0.09156350791454315,0.2049255222082138,3.868194580078125,3.7775115966796875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,4,The Projec,PLAIN_TEXT,-
1738080591285,0.11366841942071915,0.18249571323394775,0.09643051773309708,0.179456427693367,3.8499755859375,3.6731109619140625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,3,The Projec,PLAIN_TEXT,-
1738080591285,0.12176867574453354,0.19523945450782776,0.09821684658527374,0.1659865528345108,3.87451171875,3.6805877685546875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,4,The Projec,PLAIN_TEXT,-
1738080591285,0.12116242945194244,0.1815921664237976,0.08528733253479004,0.18742701411247253,3.812652587890625,3.709930419921875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,4,The Projec,PLAIN_TEXT,-
1738080591285,0.12365704774856567,0.1772013008594513,0.0957322046160698,0.19192005693912506,3.779510498046875,3.73919677734375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,4,The Projec,PLAIN_TEXT,-
1738080591300,0.11399641633033752,0.1887284219264984,0.09429290145635605,0.21374528110027313,3.8289337158203125,3.7349700927734375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,3,The Projec,PLAIN_TEXT,-
1738080591316,0.12545187771320343,0.1726514995098114,0.09946279972791672,0.18693819642066956,3.7850494384765625,3.622314453125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,5,The Projec,PLAIN_TEXT,-
1738080591316,0.1152760237455368,0.18132047355175018,0.09235961735248566,0.19293801486492157,3.79254150390625,3.655364990234375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,3,The Projec,PLAIN_TEXT,-
1738080591316,0.1182233914732933,0.20206408202648163,0.10182250291109085,0.17973895370960236,3.8119354248046875,3.6211395263671875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,4,The Projec,PLAIN_TEXT,-
1738080591316,0.11811457574367523,0.17177265882492065,0.09629087150096893,0.17114593088626862,3.774017333984375,3.6286773681640625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,4,The Projec,PLAIN_TEXT,-
1738080591316,0.12011809647083282,0.17207981646060944,0.09889952838420868,0.19486230611801147,3.7781524658203125,3.710052490234375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,4,The Projec,PLAIN_TEXT,-
1738080591316,0.13248009979724884,0.1810281127691269,0.10713665932416916,0.20229852199554443,3.780181884765625,3.6844940185546875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,6,The Projec,PLAIN_TEXT,-
1738080591316,0.11252017319202423,0.18242096900939941,0.0898662805557251,0.19641321897506714,3.8084564208984375,3.7221527099609375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,3,The Projec,PLAIN_TEXT,-
1738080591316,0.1312362253665924,0.18466484546661377,0.10264910012483597,0.18241120874881744,3.7928314208984375,3.7106781005859375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,5,The Projec,PLAIN_TEXT,-
1738080591331,0.12233290821313858,0.16812875866889954,0.09493497014045715,0.1693754494190216,3.7478790283203125,3.543182373046875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,4,The Projec,PLAIN_TEXT,-
1738080591362,0.13224804401397705,0.16523805260658264,0.09160151332616806,0.17900261282920837,3.72991943359375,3.588836669921875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,5,The Projec,PLAIN_TEXT,-
1738080591394,0.129661425948143,0.1780553013086319,0.0968267023563385,0.16259336471557617,3.7263641357421875,3.6014251708984375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,5,The Projec,PLAIN_TEXT,-
1738080591425,0.12294559925794601,0.1583777219057083,0.09962823241949081,0.19912444055080414,3.7167510986328125,3.602813720703125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,4,The Projec,PLAIN_TEXT,-
1738080591456,0.1239342913031578,0.1588689237833023,0.0900610089302063,0.20701608061790466,3.70855712890625,3.6500091552734375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,4,The Projec,PLAIN_TEXT,-
1738080591486,0.11878003180027008,0.1624998152256012,0.10798432677984238,0.1942368596792221,3.656524658203125,3.565887451171875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,4,The Projec,PLAIN_TEXT,-
1738080591502,0.12450316548347473,0.16110888123512268,0.09400597959756851,0.16812129318714142,3.615814208984375,3.5721435546875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,5,The Projec,PLAIN_TEXT,-
1738080591502,0.11802642047405243,0.18670380115509033,0.10607244819402695,0.182351216673851,3.6512298583984375,3.495697021484375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,4,The Projec,PLAIN_TEXT,-
1738080591502,0.12102726101875305,0.1653566211462021,0.1023760437965393,0.18765874207019806,3.6843109130859375,3.531982421875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,4,The Projec,PLAIN_TEXT,-
1738080591502,0.12703192234039307,0.1731274276971817,0.10453047603368759,0.19828887283802032,3.6731414794921875,3.570648193359375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,5,The Projec,PLAIN_TEXT,-
1738080591518,0.123250313103199,0.1556413322687149,0.10919869691133499,0.17253167927265167,3.637481689453125,3.5287933349609375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,4,The Projec,PLAIN_TEXT,-
1738080591550,0.12204138934612274,0.16583840548992157,0.09920787811279297,0.17663612961769104,3.6291961669921875,3.5655517578125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,4,The Projec,PLAIN_TEXT,-
1738080591550,0.12914034724235535,0.20088669657707214,0.10567905008792877,0.21027882397174835,3.7041168212890625,3.601654052734375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,5,The Projec,PLAIN_TEXT,-
1738080591550,0.13171128928661346,0.1784953474998474,0.09806623309850693,0.20799101889133453,3.615325927734375,3.564727783203125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,5,The Projec,PLAIN_TEXT,-
1738080591550,0.12943711876869202,0.16848134994506836,0.09516168385744095,0.1952076107263565,3.6369171142578125,3.5635223388671875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,5,The Projec,PLAIN_TEXT,-
1738080591550,0.13276614248752594,0.15882743895053864,0.10069560259580612,0.18375885486602783,3.5946502685546875,3.5528717041015625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,6,The Projec,PLAIN_TEXT,-
1738080591565,0.12911230325698853,0.1894911229610443,0.10043375939130783,0.1765972226858139,3.6736907958984375,3.529449462890625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,5,The Projec,PLAIN_TEXT,-
1738080591580,0.12579019367694855,0.1803126037120819,0.09620500355958939,0.18566179275512695,3.6428985595703125,3.55926513671875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,5,The Projec,PLAIN_TEXT,-
1738080591612,0.12436763197183609,0.18232837319374084,0.08599594235420227,0.19348017871379852,3.6406707763671875,3.5688629150390625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,4,The Projec,PLAIN_TEXT,-
1738080591628,0.12250155955553055,0.1771758496761322,0.08681610971689224,0.2006109058856964,3.6346588134765625,3.6018218994140625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,4,The Projec,PLAIN_TEXT,-
1738080591643,0.1227712631225586,0.1553029865026474,0.09762246161699295,0.19974637031555176,3.6386871337890625,3.6090087890625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,4,The Projec,PLAIN_TEXT,-
1738080591674,0.1294497549533844,0.1926349401473999,0.10055988281965256,0.1798958033323288,3.6209259033203125,3.51409912109375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,5,The Projec,PLAIN_TEXT,-
1738080591689,0.1292419135570526,0.18821056187152863,0.09778950363397598,0.18136608600616455,3.6078033447265625,3.5105743408203125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,5,The Projec,PLAIN_TEXT,-
1738080591720,0.13032029569149017,0.1691400110721588,0.09483654052019119,0.18677932024002075,3.5868072509765625,3.5371551513671875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,5,The Projec,PLAIN_TEXT,-
1738080591751,0.12118036299943924,0.15973500907421112,0.1098286584019661,0.19416627287864685,3.5758209228515625,3.492034912109375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,4,The Projec,PLAIN_TEXT,-
1738080591766,0.11998891085386276,0.17170311510562897,0.09662008285522461,0.18699796497821808,3.633636474609375,3.5380706787109375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,4,The Projec,PLAIN_TEXT,-
1738080591781,0.17029128968715668,0.18433105945587158,0.14229784905910492,0.1901041567325592,3.5909881591796875,3.5825958251953125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,10,The Projec,PLAIN_TEXT,-
1738080591781,0.1571539342403412,0.18968965113162994,0.1507820188999176,0.18110345304012299,3.63623046875,3.508453369140625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,9,The Projec,PLAIN_TEXT,-
1738080591781,0.16444618999958038,0.13464109599590302,0.1475629210472107,0.16633322834968567,3.5482025146484375,3.510284423828125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,10,The Projec,PLAIN_TEXT,-
1738080591781,0.16422227025032043,0.16529865562915802,0.1463765799999237,0.20348183810710907,3.605804443359375,3.6065521240234375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,10,The Projec,PLAIN_TEXT,-
1738080591781,0.16597102582454681,0.17889095842838287,0.1533191204071045,0.18999195098876953,3.6072235107421875,3.512786865234375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,10,The Projec,PLAIN_TEXT,-
1738080591781,0.15775750577449799,0.18804386258125305,0.15667255222797394,0.17673495411872864,3.6451416015625,3.502593994140625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,9,The Projec,PLAIN_TEXT,-
1738080591781,0.16285377740859985,0.150019109249115,0.14336344599723816,0.16564863920211792,3.559234619140625,3.5116119384765625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,9,The Projec,PLAIN_TEXT,-
1738080591781,0.16355064511299133,0.16832537949085236,0.13697178661823273,0.1956818699836731,3.627655029296875,3.623138427734375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,10,The Projec,PLAIN_TEXT,-
1738080591781,0.14502568542957306,0.18287423253059387,0.13369597494602203,0.17240147292613983,3.6297149658203125,3.471221923828125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,7,The Projec,PLAIN_TEXT,-
1738080591781,0.12721951305866241,0.1996477097272873,0.11236333101987839,0.17009492218494415,3.6066741943359375,3.509429931640625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,5,The Projec,PLAIN_TEXT,-
1738080591781,0.11851146072149277,0.1675190031528473,0.09283050149679184,0.20158790051937103,3.5741729736328125,3.57666015625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,4,The Projec,PLAIN_TEXT,-
1738080591781,0.12535540759563446,0.1723109483718872,0.10959850996732712,0.1931336373090744,3.6039886474609375,3.558502197265625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,5,The Projec,PLAIN_TEXT,-
1738080591781,0.11633993685245514,0.15862548351287842,0.09969193488359451,0.22053572535514832,3.573516845703125,3.555450439453125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,3,The Projec,PLAIN_TEXT,-
1738080591797,0.1628802865743637,0.15438583493232727,0.15607452392578125,0.1912519484758377,3.59307861328125,3.5721588134765625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,9,The Projec,PLAIN_TEXT,-
1738080591797,0.15810158848762512,0.17969533801078796,0.14818021655082703,0.20149624347686768,3.6248626708984375,3.5723724365234375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,9,The Projec,PLAIN_TEXT,-
1738080591797,0.166367769241333,0.15855415165424347,0.14187078177928925,0.18457244336605072,3.6015777587890625,3.5545654296875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,10,The Projec,PLAIN_TEXT,-
1738080591813,0.1576860249042511,0.1759503036737442,0.13270020484924316,0.16455352306365967,3.6392364501953125,3.5589141845703125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,9,The Projec,PLAIN_TEXT,-
1738080591813,0.16304747760295868,0.1935376077890396,0.14828801155090332,0.16838441789150238,3.7326812744140625,3.56561279296875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,9,The Projec,PLAIN_TEXT,-
1738080591813,0.1581733524799347,0.18853402137756348,0.14605583250522614,0.17720571160316467,3.6686859130859375,3.57977294921875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,9,The Projec,PLAIN_TEXT,-
1738080591813,0.16347621381282806,0.17469210922718048,0.15154346823692322,0.19506216049194336,3.6344451904296875,3.6119232177734375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,9,The Projec,PLAIN_TEXT,-
1738080591813,0.15566682815551758,0.18671618402004242,0.13282854855060577,0.18423078954219818,3.6275482177734375,3.612640380859375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,8,The Projec,PLAIN_TEXT,-
1738080591813,0.16716404259204865,0.18914133310317993,0.1455468237400055,0.20364370942115784,3.6395263671875,3.5977020263671875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,10,The Projec,PLAIN_TEXT,-
1738080591813,0.15833035111427307,0.2062472254037857,0.1395992934703827,0.18102629482746124,3.6703338623046875,3.5402984619140625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,9,The Projec,PLAIN_TEXT,-
